satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,0,40,0,1,2159,2,5,5,5,2,2,2,2,2,3,3,1,3,2,0,0.0
0,1,0,60,1,1,1965,2,4,2,3,3,2,3,3,1,1,3,4,4,3,0,0.0
1,0,0,37,0,2,1196,5,4,1,1,5,5,5,5,5,3,4,1,2,5,14,15.09112883918849
1,1,0,30,1,2,1644,4,0,4,1,2,4,2,2,4,3,4,3,4,2,0,0.0
0,0,0,39,0,0,3503,3,1,1,1,3,4,4,3,3,3,3,1,3,4,2,0.0
0,0,0,17,0,0,5008,3,4,1,1,3,3,3,3,4,5,3,4,3,3,0,7.0
1,0,0,42,0,0,79,1,1,1,1,5,1,5,4,4,4,4,1,4,4,6,0.0
0,0,0,55,0,0,2041,2,3,3,3,3,4,4,2,2,2,2,4,2,4,0,6.0
1,0,0,56,0,1,530,5,1,1,1,3,2,5,5,5,5,5,2,5,2,0,0.0
0,0,1,27,0,1,1853,2,0,2,2,1,2,1,1,4,2,1,1,5,1,0,0.0
0,0,1,54,0,2,1321,4,4,4,2,1,4,1,1,3,3,1,4,1,1,0,3.0
1,1,0,46,0,0,1750,1,1,1,1,4,3,5,5,5,4,5,4,5,5,8,0.0
1,1,0,58,0,0,2409,1,1,3,1,5,5,5,3,3,4,3,4,3,4,40,29.0
1,0,0,41,0,0,881,5,5,5,5,4,4,4,2,2,3,2,4,2,4,0,0.0
1,0,0,56,0,0,346,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0
0,1,0,32,1,1,3325,3,4,3,3,2,3,2,2,1,4,4,2,3,2,122,125.0
1,1,0,57,0,0,2141,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0
1,0,0,38,0,0,110,0,4,0,1,3,5,5,3,3,5,5,3,3,3,0,5.0
0,1,1,20,0,1,1654,1,3,1,4,5,1,5,5,1,3,3,4,3,5,0,0.0
0,1,0,36,0,0,3855,4,2,2,2,1,4,4,4,4,4,4,4,4,1,0,0.0
0,0,0,30,1,1,3484,4,3,4,1,4,4,4,4,2,4,4,1,2,4,0,0.0
0,0,1,9,0,1,2950,3,3,3,4,5,3,5,5,2,4,4,4,4,5,38,28.0
0,1,1,37,0,0,2136,3,3,3,3,4,3,4,4,3,3,4,3,3,4,2,0.0
1,0,0,59,1,1,436,5,2,2,2,5,5,5,5,3,3,4,2,5,5,78,66.0
1,0,0,30,0,0,4831,3,2,3,3,4,4,3,4,2,5,1,3,3,4,3,0.0
1,0,0,31,1,1,1162,5,2,2,2,5,4,5,5,1,3,4,3,5,5,0,0.0
1,0,0,38,1,1,1612,5,4,5,3,2,5,2,2,1,1,4,3,3,2,6,0.0
0,0,1,20,0,1,1099,3,1,3,3,3,3,3,3,4,2,3,2,4,3,6,0.0
1,1,0,45,0,0,1391,2,2,2,2,2,4,4,4,4,4,4,3,4,3,0,0.0
1,1,0,59,0,0,2332,2,2,2,2,3,4,4,2,2,3,2,4,2,3,0,0.0
1,1,1,23,0,0,1306,5,5,5,2,4,5,4,4,4,2,5,5,4,4,10,60.0
0,1,0,13,1,1,1718,2,4,2,2,1,2,1,1,3,2,4,5,5,1,0,0.0
0,1,0,59,0,1,1739,2,5,5,5,2,2,2,2,3,1,3,2,3,2,27,16.0
1,0,0,12,1,1,2015,5,1,1,1,4,1,2,5,5,5,5,4,5,5,23,27.0
0,1,0,68,1,1,3466,3,3,3,3,3,2,2,2,2,3,4,2,2,2,0,3.0
0,0,0,53,0,1,550,2,2,2,2,4,3,4,2,2,2,2,2,2,4,0,0.0
0,1,1,44,0,1,1269,3,0,3,3,5,3,3,5,3,2,2,1,5,5,0,0.0
0,0,1,26,0,0,2112,2,2,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0
1,0,0,52,0,0,2409,3,3,3,3,4,2,1,5,5,5,3,1,5,1,0,0.0
1,0,0,39,0,0,74,1,1,1,1,1,4,3,4,4,4,3,1,4,5,0,0.0
0,1,1,32,0,1,2547,2,2,2,4,2,2,2,2,5,2,3,5,4,2,1,0.0
0,1,0,45,1,1,1372,1,4,1,3,4,1,4,4,5,3,4,3,5,4,0,0.0
1,0,0,41,0,1,1885,4,3,3,3,4,4,4,4,1,4,1,4,4,4,15,16.0
0,1,0,41,0,2,2202,1,5,5,5,1,1,1,1,3,1,3,2,4,1,0,0.0
0,0,0,39,0,1,1838,3,4,4,4,3,3,3,3,2,1,3,4,4,3,7,30.0
1,1,0,54,0,0,1094,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0
0,1,0,15,1,1,1813,1,4,1,3,4,1,1,4,5,3,4,5,4,4,11,32.0
1,0,0,48,0,0,3851,4,4,5,4,1,1,3,4,4,4,4,2,4,5,0,0.0
0,0,0,38,0,0,1610,4,1,1,1,2,4,4,4,4,4,4,3,4,4,17,12.0
1,0,0,70,1,1,1705,4,5,5,5,1,4,2,4,4,4,4,1,4,3,1,0.0
1,0,0,58,1,1,309,2,2,2,2,5,1,3,4,4,4,4,4,4,3,33,73.0
0,1,0,21,0,2,3721,1,1,1,1,1,1,2,1,3,3,4,3,4,1,0,0.0
1,1,0,57,0,1,1665,2,4,4,4,2,2,2,2,2,4,5,5,4,2,9,20.0
1,1,0,38,0,0,311,0,0,0,2,1,4,5,3,3,3,3,3,3,5,0,7.0
1,1,0,56,0,0,419,5,5,5,5,2,4,4,3,3,4,3,3,3,4,48,42.0
1,0,1,21,0,0,2098,4,4,4,1,5,4,5,5,5,5,4,4,5,5,67,65.0
1,0,0,36,0,1,1762,2,3,3,3,2,2,2,2,2,1,5,4,1,2,0,15.09112883918849
1,0,0,21,0,0,5193,1,1,1,1,5,4,5,5,3,3,3,3,4,5,0,3.0
0,1,0,19,0,0,1693,4,5,5,5,4,4,4,4,3,4,4,2,3,4,0,0.0
1,1,0,66,1,1,1552,4,2,4,3,5,4,5,5,1,2,4,3,3,5,6,0.0
1,0,1,23,0,2,1341,5,0,5,5,3,5,1,3,1,2,2,4,3,3,0,0.0
1,1,0,57,0,0,2345,5,5,5,5,5,4,5,5,5,5,5,3,5,5,9,10.0
1,0,0,46,0,0,53,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0
1,1,0,50,0,0,112,1,4,1,1,1,5,2,4,4,4,5,3,4,4,4,16.0
1,0,0,41,0,0,1932,1,1,1,1,5,4,4,5,5,5,5,4,5,3,0,0.0
1,0,0,37,1,1,2235,5,3,5,3,2,5,2,2,1,3,3,4,2,2,0,0.0
1,0,0,58,1,1,388,5,5,5,5,2,4,4,4,4,4,4,5,4,5,0,0.0
0,0,0,42,0,0,3713,3,3,3,3,5,3,4,3,3,4,3,2,3,4,0,0.0
1,0,0,27,1,1,1681,5,1,5,5,4,4,4,3,5,4,5,4,4,4,12,15.0
1,1,0,39,0,0,2940,2,2,2,2,3,1,5,4,4,4,4,1,4,5,50,58.0
1,0,0,7,1,1,2018,5,4,5,2,1,5,1,1,3,4,5,4,4,1,0,0.0
1,1,1,25,0,0,1509,4,1,4,5,2,4,5,2,4,4,4,3,5,2,0,1.0
0,1,0,49,1,1,2084,4,4,4,3,4,4,5,4,3,5,4,3,4,4,72,75.0
0,1,1,37,0,0,2003,1,1,1,1,5,1,5,5,4,4,5,4,4,5,0,10.0
0,1,0,34,1,1,2456,2,2,2,2,4,2,4,4,2,4,3,3,3,4,0,1.0
1,1,1,22,0,0,1531,4,0,4,4,3,4,3,3,4,4,5,3,4,3,0,0.0
1,1,0,11,1,1,1273,4,3,4,2,2,4,1,2,2,1,2,2,5,2,0,0.0
1,1,0,29,0,0,2558,1,1,1,1,4,3,4,4,4,3,5,3,2,4,0,0.0
0,1,1,44,0,1,1291,4,4,5,1,2,5,2,2,4,5,4,3,3,2,22,7.0
0,1,0,48,0,0,3203,1,2,2,2,5,3,4,1,1,1,1,3,1,2,0,0.0
1,1,1,24,0,0,3753,0,4,0,1,0,2,2,5,5,5,4,2,3,2,236,202.0
1,0,0,12,1,1,2710,3,3,4,3,5,5,5,4,4,4,5,3,4,3,0,3.0
1,1,0,21,0,0,5410,5,5,2,5,4,4,4,4,3,3,5,5,5,4,0,4.0
1,0,0,36,0,0,1774,2,2,2,2,3,4,5,5,5,5,4,5,5,5,9,7.0
1,0,0,50,0,0,339,3,1,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0
0,0,0,48,1,1,353,4,2,4,3,2,4,4,2,2,4,2,3,2,2,0,0.0
1,0,0,57,0,0,2087,5,5,5,5,4,5,5,4,4,4,4,4,4,4,20,0.0
0,1,0,33,1,1,1809,2,4,2,1,1,2,5,1,5,2,4,4,4,1,0,2.0
0,0,0,29,0,0,3014,2,1,5,1,2,2,2,2,1,4,4,3,3,2,0,0.0
1,0,0,53,0,2,253,5,2,5,2,4,5,2,5,5,5,5,4,5,1,0,0.0
1,0,0,47,0,0,2890,3,3,3,3,3,5,4,5,5,5,5,4,5,3,2,0.0
1,1,0,40,0,1,1865,5,5,5,5,5,5,5,5,1,3,2,3,1,5,0,7.0
1,1,0,26,0,1,2536,5,3,3,3,5,5,5,5,1,4,4,5,3,5,0,0.0
1,0,0,42,0,0,2020,2,2,2,2,3,4,5,4,4,4,4,4,4,3,2,0.0
1,1,0,48,0,0,683,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0
1,0,0,38,1,1,3427,5,5,5,5,4,4,5,5,5,5,5,5,5,4,1,17.0
0,1,0,64,1,0,1126,3,5,3,1,4,1,1,3,3,3,3,3,3,5,0,0.0
0,0,0,35,0,0,888,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,18.0
0,0,0,66,1,2,2554,4,3,4,4,4,3,3,1,4,2,3,3,3,3,0,0.0
1,0,0,63,0,0,2181,4,4,4,4,3,5,4,5,5,5,5,5,5,4,0,0.0
1,0,0,51,0,0,377,1,1,1,1,4,5,5,4,4,5,4,4,4,3,10,0.0
0,0,0,33,0,0,630,3,2,2,2,5,3,3,3,3,3,3,3,3,4,0,7.0
0,0,0,14,0,1,2429,4,5,5,5,4,4,2,4,1,5,3,4,4,4,3,0.0
1,0,0,58,0,0,2252,4,4,4,4,2,4,1,4,4,4,4,4,4,4,0,0.0
0,1,1,50,0,1,1710,1,1,1,3,3,1,3,3,2,4,4,1,4,3,20,19.0
1,0,0,63,1,1,838,4,4,4,4,2,5,5,5,5,5,5,3,5,5,39,34.0
1,0,0,24,1,1,1765,4,2,2,2,4,4,4,2,5,3,1,4,5,4,2,0.0
0,1,0,38,0,1,3713,4,4,4,4,4,4,4,4,3,1,4,1,4,4,30,9.0
0,0,0,39,0,2,1480,2,3,3,3,2,2,2,2,3,3,3,1,4,2,0,0.0
0,0,1,50,0,1,2567,3,3,3,2,3,3,1,3,1,5,2,3,2,3,34,49.0
1,0,0,65,0,0,308,1,1,1,1,5,1,3,4,4,4,4,5,4,2,0,0.0
1,0,0,43,0,0,1005,4,3,4,4,4,5,4,3,3,3,3,3,3,4,0,0.0
1,1,0,56,1,2,1886,5,5,5,5,3,5,3,3,4,2,4,3,5,3,0,4.0
0,0,0,26,0,0,4811,1,4,4,4,1,1,1,1,3,4,3,2,3,1,0,0.0
1,0,1,25,0,0,2432,4,0,4,5,3,4,5,3,4,2,5,5,4,3,5,0.0
0,1,0,68,0,0,455,4,2,2,2,2,3,4,4,4,4,4,3,4,1,0,0.0
1,1,0,47,1,0,246,4,1,4,3,2,3,4,4,4,4,5,2,4,1,17,65.0
1,1,0,31,0,0,3262,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0
1,1,0,41,0,0,426,3,3,3,3,4,5,4,2,2,2,2,5,2,3,0,0.0
0,1,1,45,0,0,1576,3,3,3,4,2,3,2,2,5,2,4,5,5,2,58,43.0
1,1,0,44,0,0,3673,5,5,5,5,5,5,5,4,4,4,4,3,4,5,9,21.0
1,0,0,19,1,1,875,1,1,1,1,5,4,3,4,4,4,4,4,4,2,82,70.0
1,0,0,38,0,0,1760,3,3,3,3,4,3,3,4,4,4,4,2,4,4,16,19.0
0,0,1,27,0,1,2202,3,3,3,4,3,3,3,3,3,4,4,4,4,3,0,0.0
0,1,0,56,0,1,2239,2,4,3,4,2,2,2,2,1,2,4,1,4,2,0,0.0
0,1,1,25,0,1,2163,3,3,3,4,4,3,4,4,4,2,4,1,4,4,0,0.0
0,1,0,51,1,1,1398,1,5,1,2,4,1,4,4,3,4,5,4,5,4,0,15.09112883918849
1,1,0,31,0,0,1765,5,5,5,5,5,4,5,5,5,2,5,5,5,5,0,0.0
0,1,0,36,1,1,4477,3,1,2,2,2,2,4,1,5,2,2,4,1,4,8,39.0
0,1,1,33,0,1,1599,3,4,3,3,5,3,5,5,5,1,2,4,4,5,0,0.0
0,0,1,49,0,0,1550,3,3,3,2,4,3,2,4,3,5,4,4,5,4,0,0.0
1,1,0,45,0,0,3788,5,5,5,5,2,5,5,4,4,4,4,4,4,4,0,0.0
0,1,0,11,1,1,2264,1,5,1,1,5,1,5,5,3,5,4,3,5,5,0,3.0
1,0,0,14,1,1,3008,1,1,1,1,4,3,5,3,3,3,3,3,3,4,3,0.0
1,0,0,27,1,1,967,5,5,5,5,4,4,5,5,5,5,5,4,5,4,48,42.0
0,1,0,30,0,0,3433,2,2,2,2,2,3,2,2,2,5,4,4,3,2,0,0.0
0,0,1,40,0,0,1295,1,1,1,2,4,1,4,4,4,4,1,4,2,4,0,0.0
0,0,0,10,1,1,1538,4,4,4,3,1,4,1,1,5,3,4,5,5,1,0,9.0
0,0,0,35,1,1,1055,4,5,4,1,1,4,1,1,5,3,5,4,5,1,8,13.0
0,1,0,37,0,2,1410,2,3,3,3,2,3,2,2,3,5,3,1,4,2,0,0.0
0,0,0,54,1,1,1575,4,4,5,3,2,4,5,1,1,5,1,3,1,5,17,29.0
1,0,0,50,1,1,1634,0,4,0,3,3,5,5,4,4,4,4,4,4,5,0,0.0
0,1,0,22,0,1,2875,3,3,5,3,3,3,2,3,2,1,3,4,3,3,0,0.0
1,1,0,20,0,0,2362,1,1,1,1,5,5,5,5,2,1,5,5,3,5,0,0.0
1,1,0,38,0,0,1615,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0
0,1,0,49,0,2,2088,3,4,4,4,3,3,3,3,4,4,3,2,4,3,0,0.0
1,1,0,58,0,0,721,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,4.0
0,1,1,38,0,1,3036,3,3,3,2,2,3,2,2,3,5,3,1,2,2,5,26.0
1,1,0,49,0,1,1151,5,4,4,4,5,5,5,5,4,1,1,3,4,5,0,0.0
0,1,0,19,1,1,1766,3,4,3,4,4,3,4,4,2,1,3,1,4,4,0,13.0
0,1,0,57,0,0,2591,1,4,4,4,3,4,4,1,1,2,1,4,1,2,7,8.0
0,1,0,38,0,0,2101,4,1,1,1,3,1,1,4,4,4,4,3,4,4,4,0.0
0,0,0,45,0,1,2469,2,5,5,5,2,2,2,1,3,3,2,2,4,2,0,2.0
0,0,0,45,0,1,738,4,2,2,2,1,4,4,4,4,4,4,1,4,3,0,6.0
0,1,0,14,1,2,2449,2,4,2,4,5,2,5,5,1,1,1,1,2,5,0,16.0
1,0,0,51,0,0,1392,4,4,4,4,3,4,4,4,4,4,4,5,4,4,11,1.0
0,1,0,61,1,1,1456,1,4,1,1,2,1,2,2,4,2,4,5,4,2,0,0.0
1,1,0,27,0,0,1909,4,4,4,4,4,4,4,4,4,4,4,4,5,4,1,0.0
1,1,0,58,0,0,1838,3,3,3,3,5,5,5,5,5,5,5,5,5,3,49,33.0
0,0,0,38,0,1,1496,2,3,3,3,2,2,2,2,3,5,1,4,1,2,0,0.0
0,1,0,30,0,0,1536,2,4,4,4,2,2,2,2,2,5,3,4,3,2,0,29.0
0,0,1,22,0,1,1400,2,4,2,4,4,2,4,4,2,1,3,3,3,4,23,18.0
0,1,0,49,1,1,1864,3,4,3,2,5,3,5,5,4,3,5,4,5,5,2,0.0
1,1,0,46,0,0,2185,4,4,1,4,4,3,4,5,5,5,5,3,5,4,0,2.0
1,0,0,42,0,1,58,5,4,3,4,1,2,1,5,5,5,5,4,5,2,0,0.0
1,0,0,49,1,1,463,5,5,5,5,3,4,5,3,3,4,3,5,3,5,64,60.0
1,0,0,19,1,1,3182,5,4,5,1,3,5,3,3,3,4,4,5,5,3,0,0.0
0,0,1,29,0,0,2140,2,2,2,4,5,2,5,5,5,4,4,5,4,5,3,0.0
0,0,0,30,0,2,1784,2,3,3,3,2,2,2,2,1,2,3,4,3,2,0,6.0
0,1,0,29,0,2,2928,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119.0
0,1,1,43,0,0,3197,3,3,3,4,2,3,2,2,3,4,4,5,5,2,36,27.0
1,0,0,49,0,0,1704,3,3,2,3,4,4,4,5,5,5,5,4,5,4,46,36.0
0,1,0,63,1,1,1303,1,2,0,4,2,0,2,2,4,5,3,2,3,2,27,47.0
1,0,0,10,1,1,1497,1,1,1,1,3,5,4,5,5,5,5,3,5,5,15,10.0
1,1,0,45,0,0,557,5,5,5,5,5,5,5,2,2,2,2,5,2,4,0,1.0
0,1,1,36,0,0,1066,2,2,2,3,4,2,4,4,4,3,2,4,2,4,0,0.0
1,0,0,58,0,0,2358,5,5,5,5,5,3,4,5,5,5,5,4,5,3,0,0.0
0,1,0,15,1,1,1493,2,4,1,4,1,1,1,1,4,2,2,3,1,1,15,0.0
1,0,0,34,0,0,1417,2,2,3,2,2,4,5,4,4,5,4,3,4,3,0,0.0
1,1,0,44,0,2,2085,5,2,2,2,5,5,5,5,1,3,2,2,3,5,3,0.0
1,0,0,57,0,0,2559,5,5,5,5,5,5,4,5,5,5,5,4,5,4,86,87.0
0,1,1,23,0,1,2381,2,2,2,2,2,2,2,2,3,4,5,2,2,2,0,0.0
0,0,0,46,0,0,2593,2,1,3,3,2,3,4,2,2,2,2,2,2,2,0,0.0
1,1,0,22,1,1,2509,5,4,5,1,2,5,1,2,3,2,5,4,5,2,0,0.0
1,0,0,35,0,1,1999,4,1,1,1,4,4,4,4,1,4,4,4,1,4,202,213.0
0,1,0,48,1,1,2247,2,1,1,2,4,1,2,4,4,1,2,2,3,4,28,36.0
1,1,0,26,0,0,5136,5,5,5,5,5,5,5,5,5,2,5,4,4,5,0,0.0
0,0,0,31,0,0,3049,4,4,4,4,4,4,4,4,1,3,4,1,4,4,7,10.0
1,1,1,42,0,0,1465,5,5,5,1,3,5,3,3,4,4,5,4,4,3,7,0.0
1,0,0,50,1,1,1018,4,4,4,4,2,2,1,4,4,4,4,4,4,2,74,68.0
1,1,0,53,0,1,1753,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0
1,0,0,39,0,1,1648,3,5,1,5,3,5,3,3,1,1,1,1,5,3,0,0.0
0,1,1,23,0,1,2380,1,0,0,5,4,0,4,4,4,5,4,3,4,4,0,19.0
0,1,1,67,1,1,1347,2,2,2,3,4,2,4,4,2,4,4,2,3,4,0,0.0
1,1,0,37,0,0,3241,5,5,5,5,2,5,4,4,4,4,4,5,4,4,0,0.0
1,0,0,40,0,0,3064,1,1,1,1,3,5,5,2,2,3,2,4,2,3,0,22.0
0,1,0,9,1,1,1395,2,1,2,3,1,2,1,1,3,2,3,2,4,1,41,49.0
0,0,1,41,0,0,861,3,3,3,5,1,3,1,1,4,5,2,4,3,1,0,0.0
1,0,0,27,0,0,3726,2,2,2,2,4,4,4,4,4,5,3,1,1,4,0,0.0
0,1,0,49,0,0,4011,4,5,5,5,4,4,4,1,5,2,4,4,3,4,136,129.0
1,0,0,59,0,0,600,4,4,4,4,2,5,4,3,3,2,3,3,3,3,0,0.0
1,1,0,27,0,0,2848,5,5,5,5,4,4,4,4,3,2,5,5,5,4,6,0.0
0,0,1,25,0,1,1889,3,1,2,3,4,2,5,4,3,1,4,4,4,4,45,30.0
0,1,0,43,1,0,1277,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0
1,1,0,18,0,0,3884,2,2,2,2,4,4,4,4,3,2,5,5,4,4,0,0.0
0,0,1,36,0,0,1316,2,2,2,4,3,2,3,3,3,5,5,5,4,3,0,0.0
1,0,0,43,1,1,2390,2,2,2,2,1,1,4,5,5,5,5,3,5,2,0,0.0
1,1,0,37,0,2,2174,1,2,2,2,1,2,1,1,2,1,1,3,2,1,0,0.0
1,0,0,41,0,0,1246,2,2,2,2,5,1,2,2,2,2,2,5,2,5,0,0.0
1,0,0,44,0,1,2492,4,5,5,5,4,4,4,3,5,4,1,4,1,4,0,0.0
0,1,0,16,1,1,4333,3,2,3,3,3,3,5,2,4,2,4,5,3,5,1,0.0
1,0,0,55,1,1,691,5,5,5,5,5,4,5,4,4,4,4,4,4,3,0,0.0
1,0,1,45,0,0,2194,5,5,5,1,4,5,4,4,4,2,5,5,5,4,0,0.0
1,0,1,26,0,0,1903,5,5,5,1,4,0,4,4,3,3,5,5,4,4,0,0.0
0,0,0,76,0,0,3358,1,5,5,5,2,3,3,2,2,2,1,4,2,2,0,0.0
0,1,0,48,1,0,536,3,4,3,3,3,5,5,5,5,3,4,3,5,3,2,0.0
1,1,0,42,0,0,2124,2,2,2,2,4,2,2,5,5,5,5,1,5,1,0,0.0
1,0,0,57,0,0,2270,5,5,5,5,4,5,5,4,4,4,4,4,4,4,0,2.0
1,1,0,47,0,0,3924,1,1,1,1,1,5,1,5,5,5,5,3,5,2,4,0.0
1,0,0,49,0,0,2405,1,1,1,1,5,5,5,4,4,4,4,3,4,5,0,0.0
0,1,1,25,0,1,1968,3,0,3,5,3,3,3,3,4,5,2,4,2,3,99,109.0
1,1,1,20,0,1,1784,4,0,4,3,3,4,3,3,3,5,5,4,5,3,0,0.0
0,0,0,70,1,1,443,3,5,5,5,2,4,4,3,3,5,3,5,3,3,0,0.0
1,0,0,65,1,1,459,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0
1,0,0,45,0,0,875,2,5,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0
1,1,0,44,0,0,3773,1,1,1,1,3,5,4,4,4,4,4,4,4,4,20,10.0
1,0,0,46,0,1,112,4,4,4,4,4,5,3,4,4,4,4,3,4,1,0,1.0
0,1,0,67,1,1,1498,1,2,1,2,1,1,1,1,1,1,2,3,3,1,18,21.0
0,0,1,24,0,1,2108,3,4,3,3,2,3,2,2,3,1,4,4,3,2,3,1.0
1,0,0,57,0,0,2241,1,1,1,1,4,4,5,4,4,5,4,3,4,3,0,0.0
0,0,1,25,0,1,2453,3,3,3,4,1,3,1,1,4,4,4,3,3,1,0,0.0
1,0,0,56,0,0,3552,5,5,3,5,2,5,4,3,3,4,3,3,3,5,0,0.0
1,1,0,52,0,0,1736,3,3,1,3,5,4,5,5,5,5,5,3,5,3,0,0.0
1,0,0,17,1,1,958,3,3,3,3,2,5,5,5,5,4,5,5,5,3,0,4.0
1,1,0,48,0,0,651,1,1,5,1,2,4,4,5,5,5,5,5,5,3,1,0.0
1,1,0,25,0,0,1687,3,3,5,3,5,5,5,5,4,4,4,5,4,5,7,0.0
1,1,0,41,0,0,2623,2,2,2,2,5,3,4,5,5,5,5,3,5,4,0,3.0
1,1,0,45,0,0,369,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,1.0
1,0,0,68,0,0,1242,2,2,2,2,5,1,5,4,4,4,4,5,4,5,0,0.0
1,0,0,59,1,1,472,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0
1,1,0,59,0,1,2536,4,2,2,2,4,4,4,4,5,4,1,3,2,4,0,0.0
0,1,0,59,0,0,503,3,3,5,3,3,4,4,3,3,3,3,1,3,4,0,0.0
1,0,0,35,0,0,1905,0,4,0,1,3,1,4,3,3,3,2,5,3,3,1,0.0
0,0,1,10,0,0,2299,1,2,1,3,5,1,5,5,4,5,3,1,3,5,0,0.0
0,0,0,21,0,0,5001,1,5,5,5,1,1,1,1,1,1,2,1,2,1,0,0.0
1,0,0,7,1,0,1900,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,0.0
1,0,0,48,0,0,2543,5,5,5,5,4,4,5,3,3,3,3,4,3,5,52,53.0
1,1,0,40,0,1,2192,4,1,1,1,4,4,4,4,1,4,3,5,1,4,0,0.0
0,1,0,48,0,0,2534,3,5,5,5,2,3,3,4,4,4,3,4,4,1,114,111.0
1,0,0,33,0,0,369,0,0,0,1,5,5,4,2,2,2,2,3,2,3,41,55.0
0,1,0,52,1,1,2243,2,4,2,3,5,2,2,5,1,1,3,4,3,5,0,0.0
0,0,1,27,0,1,1748,3,0,3,2,5,3,5,5,2,3,5,5,1,5,0,0.0
1,0,0,50,0,0,1095,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0
0,0,0,53,0,1,238,2,2,2,2,5,4,4,2,2,2,2,3,2,3,77,90.0
1,1,0,35,0,2,1802,5,1,1,1,5,5,5,5,4,3,3,1,4,5,95,112.0
0,0,1,36,0,1,1528,2,2,2,4,5,2,3,5,2,1,3,2,3,5,0,15.0
0,0,1,38,0,2,2160,1,1,1,4,3,1,5,3,1,3,3,3,4,3,0,31.0
1,0,0,54,1,1,500,5,3,5,5,4,4,4,4,3,3,4,3,5,4,0,10.0
0,1,0,27,1,1,1662,3,2,3,2,2,3,2,2,4,4,3,1,3,2,0,0.0
0,1,0,38,0,2,1715,3,4,4,4,3,3,3,3,2,3,4,2,4,3,21,6.0
0,1,0,23,1,1,2524,3,2,4,3,4,4,4,4,2,1,4,1,4,4,0,0.0
1,1,0,58,0,0,2792,1,1,1,1,5,4,4,4,4,4,4,5,4,4,0,0.0
0,1,0,34,1,1,3380,3,5,3,2,3,2,2,5,5,2,4,2,1,2,146,148.0
1,0,0,35,1,0,284,4,4,4,4,2,5,4,5,5,5,5,3,5,4,0,0.0
0,0,0,60,0,0,1804,2,3,3,3,3,3,3,2,2,2,2,2,2,4,0,0.0
1,1,0,56,0,0,2217,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0
1,1,0,28,0,0,2716,4,4,4,4,4,4,4,4,5,5,4,4,4,4,0,0.0
1,0,0,59,1,1,1754,3,3,3,3,4,1,2,4,4,4,4,5,4,2,1,0.0
0,1,1,25,0,1,1864,2,0,2,2,5,2,5,5,1,2,4,1,2,5,0,0.0
1,0,0,48,1,1,556,4,4,4,4,2,1,4,4,4,4,3,4,4,4,0,0.0
1,1,0,13,0,0,3062,4,4,4,4,5,5,5,5,4,4,4,4,5,5,10,18.0
1,0,0,42,1,2,2519,1,1,1,1,5,2,3,3,3,4,3,1,3,4,24,0.0
1,0,0,68,1,2,964,5,5,5,5,5,5,5,5,3,3,4,4,5,5,0,0.0
0,0,0,36,0,2,1630,4,5,3,3,4,3,4,4,1,2,2,1,2,4,0,0.0
0,1,0,33,1,1,2100,3,4,3,4,4,3,4,4,4,2,4,5,4,4,0,4.0
0,1,1,24,0,1,2180,2,2,2,4,4,2,4,4,2,3,3,3,4,4,0,0.0
1,1,0,43,0,0,2857,5,5,1,5,2,4,5,5,5,5,5,4,5,5,21,32.0
1,0,0,65,0,0,58,3,3,3,3,2,2,4,5,5,5,4,4,5,4,0,0.0
0,1,0,16,1,2,2221,1,3,1,1,3,1,3,3,4,5,1,1,5,3,17,0.0
0,1,0,49,0,1,1250,1,4,4,4,2,1,2,2,3,2,2,1,2,2,0,0.0
0,0,0,24,0,0,4048,4,5,5,5,4,3,4,4,1,1,4,4,3,4,0,0.0
0,1,1,30,0,1,1890,4,4,4,3,2,4,2,2,5,1,4,1,3,2,22,15.09112883918849
0,0,1,19,0,1,1263,2,2,2,4,1,2,1,1,2,5,4,3,3,1,9,8.0
